,ZA,ZB,A,B,a0(RS),a0(ZB),DE,Classification,DE1DeV,DE2D,DE3D,d1,d2,d3,Alpha0WZ,DEWZ,dft_class,IP_A,EA_A,HOMO_A,LUMO_A,rs_A,rp_A,rd_A,IP_B,EA_B,HOMO_B,LUMO_B,rs_B,rp_B,rd_B
0,3,9,Li,F,3.911,4.212,-0.059,RS3,0.101,-0.088,-0.048,3.783,0.246,2.596 · 10 −5,2.978,0.011,RS,-5.329,-0.698,-2.874,-0.978,1.652,1.995,6.93,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
1,3,17,Li,Cl,4.966,5.33,-0.038,N,-0.051,-0.119,-0.059,2.483,0.171,3.964 · 10 −5,3.769,0.005,RS,-5.329,-0.698,-2.874,-0.978,1.652,1.995,6.93,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
2,3,35,Li,Br,5.311,5.688,-0.033,N,-0.081,-0.113,-0.047,2.228,0.148,6.006 · 10 −5,4.022,0.003,RS,-5.329,-0.698,-2.874,-0.978,1.652,1.995,6.93,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
3,3,53,Li,I,5.805,6.209,-0.022,N,-0.115,-0.089,-0.015,1.936,0.111,6.760 · 10 −5,4.39,0.002,RS,-5.329,-0.698,-2.874,-0.978,1.652,1.995,6.93,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
4,4,8,Be,O,3.584,3.762,0.43,ZB1,0.733,0.56,0.569,9.171,0.221,1.063 · 10 −3,2.66,0.011,ZB,-9.459,0.631,-5.6,-2.098,1.078,1.211,2.877,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
5,4,16,Be,S,4.557,4.798,0.506,ZB1,0.374,0.434,0.469,6.113,0.078,2.946 · 10 −3,3.393,-0.004,ZB,-9.459,0.631,-5.6,-2.098,1.078,1.211,2.877,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
6,4,34,Be,Se,4.834,5.084,0.495,ZB1,0.314,0.428,0.465,5.597,0.044,3.783 · 10 −3,3.595,-0.004,ZB,-9.459,0.631,-5.6,-2.098,1.078,1.211,2.877,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
7,4,52,Be,Te,5.267,5.558,0.466,ZB1,0.234,0.388,0.427,4.918,0.02,4.386 · 10 −3,3.93,-0.004,ZB,-9.459,0.631,-5.6,-2.098,1.078,1.211,2.877,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
8,5,7,B,N,3.462,3.583,1.713,ZB1,1.651,1.581,1.556,17.009,0.133,2.487 · 10 −3,2.534,-0.014,ZB,-8.19,-0.107,-3.715,2.248,0.805,0.826,1.946,-13.585,-1.867,-7.239,3.057,0.539,0.511,1.54
9,5,15,B,P,4.26,4.492,1.02,ZB1,0.99,1.039,0.998,11.367,0.071,8.685 · 10 −3,3.177,-0.008,ZB,-8.19,-0.107,-3.715,2.248,0.805,0.826,1.946,-9.751,-1.92,-5.596,0.183,0.826,0.966,1.771
10,5,33,B,As,4.539,4.734,0.879,ZB1,0.921,0.924,0.854,10.775,0.102,1.155 · 10 −2,3.347,-0.006,ZB,-8.19,-0.107,-3.715,2.248,0.805,0.826,1.946,-9.262,-1.839,-5.341,0.064,0.847,1.043,2.023
11,6,6,C,C,3.496,3.534,2.638,ZB1,2.605,2.698,2.672,25.143,0.005,1.033 · 10 −3,2.499,-0.024,ZB,-10.852,-0.872,-5.416,1.992,0.644,0.63,1.631,-10.852,-0.872,-5.416,1.992,0.644,0.63,1.631
12,11,9,Na,F,4.504,4.965,-0.146,RS2,-0.08,-0.257,-0.209,2.238,0.242,3.721 · 10 −5,3.511,0.011,RS,-5.223,-0.716,-2.819,-0.718,1.715,2.597,6.566,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
13,11,17,Na,Cl,5.465,6.031,-0.133,RS2,-0.17,-0.235,-0.17,1.469,0.172,5.681 · 10 −5,4.265,0.007,RS,-5.223,-0.716,-2.819,-0.718,1.715,2.597,6.566,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
14,11,35,Na,Br,5.786,6.378,-0.127,RS2,-0.188,-0.219,-0.149,1.318,0.15,8.608 · 10 −5,4.51,0.005,RS,-5.223,-0.716,-2.819,-0.718,1.715,2.597,6.566,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
15,11,53,Na,I,6.26,6.892,-0.115,RS2,-0.208,-0.186,-0.108,1.146,0.116,9.689 · 10 −5,4.873,0.004,RS,-5.223,-0.716,-2.819,-0.718,1.715,2.597,6.566,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
16,12,8,Mg,O,4.163,4.519,-0.178,RS2,0.094,-0.083,-0.048,3.719,0.238,7.955 · 10 −4,3.196,0.03,RS,-8.037,0.693,-4.782,-1.358,1.33,1.897,3.171,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
17,12,16,Mg,S,5.132,5.598,-0.087,RS3,-0.051,-0.052,-0.002,2.479,0.127,2.204 · 10 −3,3.958,0.009,RS,-8.037,0.693,-4.782,-1.358,1.33,1.897,3.171,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
18,12,34,Mg,Se,5.395,5.876,-0.055,RS3,-0.076,-0.035,0.015,2.27,0.101,2.831 · 10 −3,4.155,0.006,RS,-8.037,0.693,-4.782,-1.358,1.33,1.897,3.171,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
19,12,52,Mg,Te,5.843,6.372,-0.005,N,-0.108,0.011,0.069,1.995,0.05,3.282 · 10 −3,4.505,0.002,RS,-8.037,0.693,-4.782,-1.358,1.33,1.897,3.171,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
20,13,7,Al,N,4.009,4.345,0.072,ZB3,0.369,0.248,0.265,6.065,0.195,2.512 · 10 −3,3.069,0.025,ZB,-5.78,-0.313,-2.784,0.695,1.092,1.393,1.939,-13.585,-1.867,-7.239,3.057,0.539,0.511,1.54
21,13,15,Al,P,4.998,5.436,0.219,ZB1,0.133,0.259,0.259,4.053,0.04,8.773 · 10 −3,3.844,-0.002,ZB,-5.78,-0.313,-2.784,0.695,1.092,1.393,1.939,-9.751,-1.92,-5.596,0.183,0.826,0.966,1.771
22,13,33,Al,As,5.212,5.632,0.212,ZB1,0.108,0.272,0.251,3.842,0.017,1.167 · 10 −2,3.982,-0.003,ZB,-5.78,-0.313,-2.784,0.695,1.092,1.393,1.939,-9.262,-1.839,-5.341,0.064,0.847,1.043,2.023
23,13,51,Al,Sb,5.648,6.112,0.15,ZB2,0.06,0.178,0.149,3.427,0.047,1.216 · 10 −2,4.322,-0.005,ZB,-5.78,-0.313,-2.784,0.695,1.092,1.393,1.939,-8.468,-1.847,-4.991,0.105,1.001,1.232,2.065
24,14,6,Si,C,4.005,4.331,0.668,ZB1,0.574,0.56,0.598,7.815,0.121,7.966 · 10 −4,3.063,0.003,ZB,-7.758,-0.993,-4.163,0.44,0.938,1.134,1.89,-10.852,-0.872,-5.416,1.992,0.644,0.63,1.631
25,14,14,Si,Si,4.995,5.403,0.275,ZB1,0.279,0.348,0.313,5.298,0.074,1.121 · 10 −2,3.821,-0.009,ZB,-7.758,-0.993,-4.163,0.44,0.938,1.134,1.89,-7.758,-0.993,-4.163,0.44,0.938,1.134,1.89
26,19,9,K,F,5.163,5.697,-0.146,RS2,-0.044,-0.172,-0.158,2.541,0.209,4.432 · 10 −3,4.029,0.01,RS,-4.433,-0.621,-2.426,-0.697,2.128,2.443,1.785,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
27,19,17,K,Cl,6.078,6.773,-0.165,RS2,-0.147,-0.199,-0.194,1.668,0.163,6.767 · 10 −3,4.79,0.007,RS,-4.433,-0.621,-2.426,-0.697,2.128,2.443,1.785,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
28,19,35,K,Br,6.372,7.141,-0.166,RS2,-0.167,-0.196,-0.219,1.497,0.149,1.025 · 10 −2,5.05,0.007,RS,-4.433,-0.621,-2.426,-0.697,2.128,2.443,1.785,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
29,19,53,K,I,6.816,7.646,-0.168,RS2,-0.19,-0.184,-0.212,1.301,0.126,1.154 · 10 −2,5.406,0.006,RS,-4.433,-0.621,-2.426,-0.697,2.128,2.443,1.785,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
30,20,8,Ca,O,4.71,5.121,-0.266,RS1,-0.05,-0.207,-0.244,2.495,0.229,9.595 · 10 −3,3.621,0.04,RS,-6.428,0.304,-3.864,-2.133,1.757,2.324,0.679,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
31,20,16,Ca,S,5.565,6.156,-0.369,RS1,-0.147,-0.19,-0.362,1.663,0.157,2.659 · 10 −2,4.353,0.024,RS,-6.428,0.304,-3.864,-2.133,1.757,2.324,0.679,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
32,20,34,Ca,Se,5.793,6.418,-0.361,RS1,-0.164,-0.179,-0.416,1.523,0.139,3.415 · 10 −2,4.538,0.02,RS,-6.428,0.304,-3.864,-2.133,1.757,2.324,0.679,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
33,20,52,Ca,Te,6.209,6.913,-0.35,RS1,-0.185,-0.15,-0.428,1.338,0.107,3.958 · 10 −2,4.888,0.014,RS,-6.428,0.304,-3.864,-2.133,1.757,2.324,0.679,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
34,29,9,Cu,F,4.397,4.663,-0.019,N,0.286,0.084,0.098,5.361,0.25,2.011 · 10 −3,3.275,-0.007,RS,-8.389,-1.638,-4.856,-0.641,1.197,1.68,2.576,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
35,29,17,Cu,Cl,4.929,5.21,0.156,ZB2,0.07,0.057,0.093,3.519,0.133,3.071 · 10 −3,3.684,0,ZB,-8.389,-1.638,-4.856,-0.641,1.197,1.68,2.576,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
36,29,35,Cu,Br,5.186,5.498,0.152,ZB2,0.028,0.072,0.102,3.157,0.096,4.653 · 10 −3,3.89,-0.001,ZB,-8.389,-1.638,-4.856,-0.641,1.197,1.68,2.576,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
37,29,53,Cu,I,5.521,5.864,0.203,ZB1,-0.02,0.113,0.151,2.744,0.039,5.237 · 10 −3,4.147,-0.002,ZB,-8.389,-1.638,-4.856,-0.641,1.197,1.68,2.576,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
38,30,8,Zn,O,4.212,4.493,0.102,ZB2,0.313,0.151,0.169,5.589,0.223,1.996 · 10 −3,3.176,0.008,ZB,-10.136,1.081,-6.217,-1.194,1.099,1.547,2.254,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
39,30,16,Zn,S,4.966,5.299,0.275,ZB1,0.095,0.156,0.178,3.725,0.083,5.532 · 10 −3,3.747,-0.002,ZB,-10.136,1.081,-6.217,-1.194,1.099,1.547,2.254,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
40,30,34,Zn,Se,5.214,5.572,0.259,ZB1,0.058,0.172,0.188,3.411,0.05,7.104 · 10 −3,3.94,-0.004,ZB,-10.136,1.081,-6.217,-1.194,1.099,1.547,2.254,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
41,30,52,Zn,Te,5.597,5.998,0.241,ZB1,0.009,0.182,0.197,2.997,0.013,8.234 · 10 −3,4.241,-0.005,ZB,-10.136,1.081,-6.217,-1.194,1.099,1.547,2.254,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
42,31,7,Ga,N,4.182,4.46,0.433,ZB1,0.434,0.337,0.359,6.624,0.178,2.016 · 10 −3,3.151,0.009,ZB,-5.818,-0.108,-2.732,0.13,0.994,1.33,2.163,-13.585,-1.867,-7.239,3.057,0.539,0.511,1.54
43,31,15,Ga,P,5.049,5.395,0.341,ZB1,0.177,0.352,0.372,4.427,0.007,7.040 · 10 −3,3.815,-0.008,ZB,-5.818,-0.108,-2.732,0.13,0.994,1.33,2.163,-9.751,-1.92,-5.596,0.183,0.826,0.966,1.771
44,31,33,Ga,As,5.254,5.607,0.271,ZB1,0.15,0.309,0.307,4.196,0.019,9.365 · 10 −3,3.965,-0.011,ZB,-5.818,-0.108,-2.732,0.13,0.994,1.33,2.163,-9.262,-1.839,-5.341,0.064,0.847,1.043,2.023
45,31,51,Ga,Sb,5.645,6.052,0.158,ZB2,0.097,0.149,0.132,3.743,0.089,9.758 · 10 −3,4.279,-0.011,ZB,-5.818,-0.108,-2.732,0.13,0.994,1.33,2.163,-8.468,-1.847,-4.991,0.105,1.001,1.232,2.065
46,32,32,Ge,Ge,5.291,5.626,0.202,ZB1,0.234,0.272,0.255,4.918,0.096,8.941 · 10 −3,3.978,-0.015,ZB,-7.567,-0.949,-4.046,2.175,0.917,1.162,2.373,-7.567,-0.949,-4.046,2.175,0.917,1.162,2.373
47,37,9,Rb,F,5.464,6.012,-0.136,RS2,-0.169,-0.276,-0.25,1.478,0.199,3.739 · 10 −3,4.251,0.008,RS,-4.289,-0.59,-2.36,-0.705,2.24,3.199,1.96,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
48,37,17,Rb,Cl,6.378,7.106,-0.161,RS2,-0.228,-0.27,-0.25,0.97,0.158,5.709 · 10 −3,5.025,0.007,RS,-4.289,-0.59,-2.36,-0.705,2.24,3.199,1.96,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
49,37,35,Rb,Br,6.667,7.451,-0.164,RS2,-0.24,-0.261,-0.266,0.87,0.145,8.650 · 10 −3,5.269,0.007,RS,-4.289,-0.59,-2.36,-0.705,2.24,3.199,1.96,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
50,37,53,Rb,I,7.104,7.977,-0.169,RS2,-0.253,-0.243,-0.253,0.756,0.125,9.736 · 10 −3,5.641,0.006,RS,-4.289,-0.59,-2.36,-0.705,2.24,3.199,1.96,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
