,Unnamed: 0,ZA,ZB,A,B,a0(RS),a0(ZB),DE,Classification,DE1DeV,DE2D,DE3D,d1,d2,d3,Alpha0WZ,DEWZ,IP_A,EA_A,HOMO_A,LUMO_A,rs_A,rp_A,rd_A,IP_B,EA_B,HOMO_B,LUMO_B,rs_B,rp_B,rd_B
0,0,3,9,Li,F,3.911,4.212,-0.059000000000000004,RS3,0.10099999999999999,-0.08800000000000001,-0.048,3.783,0.24600000000000002,2.596 · 10 −5,2.978,0.011000000000000001,5.31466973728125,-0.41136997966485,-2.8056398613095,-0.8585799575580301,1.65165,1.87225,2.08475,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
1,1,3,17,Li,Cl,4.966,5.33,-0.038,N,-0.051,-0.11900000000000001,-0.059000000000000004,2.483,0.171,3.964 · 10 −5,3.7689999999999997,0.005,5.31466973728125,-0.41136997966485,-2.8056398613095,-0.8585799575580301,1.65165,1.87225,2.08475,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
2,2,3,35,Li,Br,5.311,5.688,-0.033,N,-0.081,-0.113,-0.047,2.228,0.14800000000000002,6.006 · 10 −5,4.022,0.003,5.31466973728125,-0.41136997966485,-2.8056398613095,-0.8585799575580301,1.65165,1.87225,2.08475,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
3,3,3,53,Li,I,5.805,6.209,-0.022000000000000002,N,-0.115,-0.08900000000000001,-0.015,1.936,0.111,6.760 · 10 −5,4.39,0.002,5.31466973728125,-0.41136997966485,-2.8056398613095,-0.8585799575580301,1.65165,1.87225,2.08475,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
4,4,4,8,Be,O,3.5839999999999996,3.762,0.43,ZB1,0.733,0.56,0.569,9.171,0.221,1.063 · 10 −3,2.66,0.011000000000000001,9.452209532751269,1.0055299502938901,-5.565929724860769,-2.02213990004006,1.08075,1.21565,1.94815,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
5,5,4,16,Be,S,4.5569999999999995,4.798,0.506,ZB1,0.374,0.434,0.469,6.1129999999999995,0.078,2.946 · 10 −3,3.3930000000000002,-0.004,9.452209532751269,1.0055299502938901,-5.565929724860769,-2.02213990004006,1.08075,1.21565,1.94815,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
6,6,4,34,Be,Se,4.834,5.084,0.495,ZB1,0.314,0.428,0.465,5.597,0.044000000000000004,3.783 · 10 −3,3.595,-0.004,9.452209532751269,1.0055299502938901,-5.565929724860769,-2.02213990004006,1.08075,1.21565,1.94815,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
7,7,4,52,Be,Te,5.267,5.558,0.466,ZB1,0.23399999999999999,0.38799999999999996,0.42700000000000005,4.918,0.02,4.386 · 10 −3,3.93,-0.004,9.452209532751269,1.0055299502938901,-5.565929724860769,-2.02213990004006,1.08075,1.21565,1.94815,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
8,8,5,7,B,N,3.4619999999999997,3.583,1.713,ZB1,1.651,1.581,1.556,17.009,0.133,2.487 · 10 −3,2.5340000000000003,-0.013999999999999999,8.22326959350115,0.0778999961491888,-3.6786198181557,2.7444598643338,0.80355,0.82555,1.36435,13.6115993271412,-1.82325990987125,-7.23574964231698,4.26814978901361,0.53765,0.510850000000001,1.21495
9,9,5,15,B,P,4.26,4.492,1.02,ZB1,0.99,1.0390000000000001,0.998,11.367,0.071,8.685 · 10 −3,3.177,-0.008,8.22326959350115,0.0778999961491888,-3.6786198181557,2.7444598643338,0.80355,0.82555,1.36435,9.775329516778552,-1.62411991971528,-5.56886972471544,4.15282979471419,0.828250000000001,0.96685,1.42325
10,10,5,33,B,As,4.539,4.734,0.879,ZB1,0.9209999999999999,0.924,0.8540000000000001,10.775,0.102,1.155 · 10 −2,3.347,-0.006,8.22326959350115,0.0778999961491888,-3.6786198181557,2.7444598643338,0.80355,0.82555,1.36435,9.264369542036711,-1.6231299197642202,-5.305539737732571,4.87193975916661,0.85005,1.04375,0.25145
11,11,6,6,C,C,3.4960000000000004,3.534,2.638,ZB1,2.605,2.698,2.6719999999999997,25.143,0.005,1.033 · 10 −3,2.499,-0.024,10.8622394630496,-0.807819960067236,-5.403569732886679,3.9027498070763396,0.64335,0.63005,1.13735,10.8622394630496,-0.807819960067236,-5.403569732886679,3.9027498070763396,0.64335,0.63005,1.13735
12,12,11,9,Na,F,4.504,4.965,-0.146,RS2,-0.08,-0.257,-0.209,2.238,0.242,3.721 · 10 −5,3.511,0.011000000000000001,5.20723974259181,-0.447369977885271,-2.75261986393042,-0.0883999956301449,1.71715,4.6729144255992,15.9543896073303,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
